1.989108770580571076e-02,2.219366850697707949e-01,2.893753415765827897e-01,1.137035011506903753e-01,2.280431343964390012e-01,1.076399314583568745e-01,3.168228056145448897e-03,4.393463210601972722e-03,1.289047769415443447e-02,1.318315852059456506e-01,2.834966865375437295e-01,1.501045361174861148e-01,1.697163436861726382e-01,2.893753415765827897e-01,2.893753415765827897e-01,5.523751005113058943e-02,2.159904305303590386e-02,4.868098987416828380e-03,9.446757228709068421e-02,5.223355242536095733e-02,9.815569840273279112e-02,4.793583568890072422e-02,2.893753415765827897e-01,2.893753415765827897e-01,7.761958628960825834e-02,0.000000000000000000e+00,2.218456496499073005e-02,3.435442326572279298e-02,2.853235297807626414e-01,2.893753415765827897e-01,1.568185670866021481e-02,1.155017273580157128e-01,2.893753415765827897e-01,1.486853501732085699e-02,2.901757107715612072e-02,8.660403144621880989e-02
2.274934826466339099e-01,7.323759799461532216e-02,1.899978264995758059e-01,1.152782936947699399e-01,1.959667670649997973e-01,6.502155910950192796e-02,3.241225615009956512e-02,4.860051872454903416e-02,2.431518067957758877e-01,1.531335585413350631e-01,4.664868428069998685e-02,2.431518067957758877e-01,1.678767505274862959e-01,2.431518067957758877e-01,2.431518067957758877e-01,2.431518067957758877e-01,6.377438985261349447e-02,8.797216184110967507e-02,2.339125974351392578e-01,1.468331002511119032e-01,1.761971332414136726e-01,8.446182187837968092e-02,1.017553408510200597e-01,7.544460978398205564e-02,5.640529984350655529e-02,8.420626679263142067e-02,9.036623335660987077e-02,2.431518067957758877e-01,2.431518067957758877e-01,2.032210562901292927e-01,1.698064318887886337e-01,1.131329042354568271e-01,9.706227780000820093e-02,2.352575000668066241e-01,1.583485756724138382e-01,2.150923814349852137e-01
1.973219827116892422e-01,1.558271628879549786e-01,4.427481937392733352e-02,1.087956277775271458e-01,1.122132357904309791e-01,2.443428772402930216e-01,2.443428772402930216e-01,2.443428772402930216e-01,1.010292833862292405e-01,2.443428772402930216e-01,9.866744282174072511e-02,9.555338375198864365e-02,2.443428772402930216e-01,1.328514129192059912e-01,6.408445329497210186e-02,1.683805821561278615e-01,1.036814772797442080e-01,1.919486962579852185e-01,2.085370466251737220e-01,1.129220750375553584e-01,6.723984284653150567e-02,1.438802935051214649e-01,1.505439852291510505e-01,1.317659600094714945e-01,1.172236335147632952e-01,1.258593814356806784e-01,1.153792117242523202e-01,1.384787351834943503e-01,2.257106620220713789e-01,2.443428772402930216e-01,2.443428772402930216e-01,1.836670441418784827e-01,2.443428772402930216e-01,1.550815951216654165e-01,6.979564461590971602e-02,9.397780002537764465e-02
2.114743050816860481e-01,1.060056539619597255e-01,9.969528103352372217e-02,1.885134898091203326e-01,1.218498703740196754e-01,8.273439408557597963e-02,7.723308802452177879e-02,1.144148834716052221e-01,1.521105070471067133e-01,2.818397264992762996e-01,1.274973550082034168e-01,1.361118535290334608e-01,1.658509270047491546e-01,2.506704303906419629e-01,9.431715162570253330e-02,1.257016501110038154e-01,1.482490711793661708e-01,1.519814808115049487e-01,9.064346143291074354e-02,1.198767772726510722e-01,2.274615237080741259e-01,2.818397264992762996e-01,2.818397264992762996e-01,1.608053953975707717e-01,3.998766884010188788e-02,1.332590259296685398e-01,1.297745552423093807e-01,2.818397264992762996e-01,1.080029991980491072e-01,5.649936783178450411e-02,1.512212587192282853e-01,2.818397264992762996e-01,1.277564035855270064e-01,5.644265585119998679e-02,1.627758864258092297e-01,1.500123924633132433e-01
8.879728293327336652e-02,4.926362603940970947e-02,2.467806986930086433e-01,1.261626031583616414e-01,2.306617618733300956e-01,1.194443049520608202e-01,3.873361225483176740e-02,3.215359846145567774e-02,4.833488889626002399e-02,1.615442443272786799e-01,2.467806986930086433e-01,9.958986344480795505e-02,3.509574524936965451e-02,1.332728761057913082e-02,1.387406893577036171e-01,2.467806986930086433e-01,1.533658880170391259e-01,1.231289016390798852e-01,1.864223201206375857e-01,1.415106350283369674e-01,1.686769985496901492e-01,2.416369374951768401e-02,2.467806986930086433e-01,2.254838727861821768e-01,1.657198693377198717e-01,2.467806986930086433e-01,1.597903331190244358e-01,2.467806986930086433e-01,5.105024700623417289e-02,6.819165262831562713e-02,1.261993513473454176e-01,1.968876502685224517e-01,2.231325998030117830e-01,1.395695199083528126e-01,2.467806986930086433e-01,2.467806986930086433e-01
8.129463319956586886e-02,3.234398090045224883e-02,2.544720809382705964e-02,2.642208075986200375e-02,2.643827249854934641e-02,1.514894387483316576e-02,1.242694102642787068e-02,2.263851905007492268e-02,9.480118004721914404e-02,5.807396943432533570e-02,2.608401736087827966e-02,1.267556039776436203e-02,7.810086997903379659e-03,4.700504108397494246e-02,3.747363318780827512e-02,1.182881377836488349e-02,9.606860135320379954e-03,3.479438595037691317e-02,1.478873045100316808e-01,1.065461351978009008e-01,1.723898655693145987e-01,2.933082868378104613e-01,2.933082868378104613e-01,2.933082868378104613e-01,2.933082868378104613e-01,2.342609911424955449e-01,2.817188009232995949e-01,1.527059427860144591e-01,9.948425297130573941e-02,4.426148214464532132e-02,2.933082868378104613e-01,2.933082868378104613e-01,2.786961535656009015e-01,1.287579165406607662e-01,2.055895349919876491e-01,2.933082868378104613e-01
1.270515193827527478e-01,2.357827161604082733e-01,2.365288383344871237e-01,3.824155804818396565e-02,1.258758471047050631e-01,1.293641672213069124e-02,5.279573103424192899e-03,2.583984694074843280e-03,7.805527799238037856e-02,2.365288383344871237e-01,1.055890661566524363e-01,1.285477516578300006e-01,1.200943422672685196e-01,7.644651054189408046e-02,1.082308681624031266e-01,2.365288383344871237e-01,2.365288383344871237e-01,2.313329455706153726e-01,7.757757474143704701e-02,4.926783246884217093e-02,1.242999058139782481e-01,7.768382622684866234e-02,1.571473546335463711e-01,2.365288383344871237e-01,1.961038864348505217e-01,2.365288383344871237e-01,2.365288383344871237e-01,2.365288383344871237e-01,2.365288383344871237e-01,2.365288383344871237e-01,4.899917411906436898e-02,1.057132812428522445e-01,1.286974483310649453e-01,1.908117953615343643e-01,1.282869275189580938e-01,2.365288383344871237e-01
1.434419985050148783e-01,1.133321985028181711e-01,1.441304730605311724e-01,2.669949321179965196e-01,2.221449813339522183e-01,1.470986081833038431e-02,6.856529760943150253e-02,9.387224136684330089e-03,5.483997488479450816e-02,1.802697144510766181e-01,9.415453487165957591e-02,2.076342088154483068e-01,1.438563112270626887e-01,3.550733190050602006e-02,1.001094793888765710e-01,2.669949321179965196e-01,2.669949321179965196e-01,2.669949321179965196e-01,2.669949321179965196e-01,1.817324225582161445e-01,1.443804421810901684e-01,8.414439947423310584e-02,6.165317257710652143e-02,4.132399003650068930e-02,1.244845302729069431e-01,2.474819261409505478e-01,1.897843914304308266e-01,2.363020063358301226e-01,2.669949321179965196e-01,2.669949321179965196e-01,1.020206119432663511e-01,8.278479403566213479e-02,2.104529101388519230e-02,1.106049539765273197e-02,9.457923377562892087e-02,1.056201122200379344e-01
2.367351925422032377e-01,8.262932292509986287e-02,8.815964311564802869e-02,1.174838930215600652e-01,2.367351925422032377e-01,2.339213892069478551e-01,1.916512107975643087e-01,1.274152713371609624e-01,9.820770358287529700e-02,1.355534206692605992e-01,1.363660577652101302e-01,1.282166667249654002e-01,3.083658447465009722e-02,1.280255859319969491e-01,1.992498005069470446e-01,2.367351925422032377e-01,1.890981708604711486e-01,1.475370674291629491e-01,8.671367840548759032e-02,1.898891577823171584e-01,8.418437880933900275e-02,1.488660745940929009e-01,2.367351925422032377e-01,2.096922457993066757e-01,1.961923383464648230e-01,1.024505445517103347e-01,7.308760537511557742e-02,3.159470422905814174e-02,6.446946617526881640e-02,5.566453596743987930e-02,2.168610520133741615e-01,2.367351925422032377e-01,2.367351925422032377e-01,2.367351925422032377e-01,2.367351925422032377e-01,1.074065207889369211e-01
5.984785624559985778e-02,2.073735528135992046e-02,1.645281532485386861e-02,2.273114919815161228e-02,9.040736359375188547e-02,7.450513352976551040e-02,9.063219196644940745e-02,5.898101130367838785e-02,4.612745629968222072e-02,2.534266789248518781e-01,2.534266789248518781e-01,2.534266789248518781e-01,1.827289847906264642e-01,2.130990042918542160e-01,1.382184604352073021e-01,7.048172650759149116e-02,4.379942376853497576e-02,1.458766807945153510e-01,1.386590270605553843e-01,2.534266789248518781e-01,2.534266789248518781e-01,2.361261930221363603e-01,2.353968182519884378e-01,5.808372430126492597e-02,8.067292760662575501e-02,7.664663071361002555e-02,8.184107066144315212e-02,2.534266789248518781e-01,2.534266789248518781e-01,2.534266789248518781e-01,1.365046059806401257e-01,2.320901260394638288e-01,1.317153384505705405e-01,1.171446454545492649e-01,1.168648826949536118e-01,2.402225088910258377e-01
