1.830463179987658895e-01,2.593386469065923558e-02,1.011727790171779440e-01,4.828150250336303573e-02,2.424014141034488423e-01,2.239681529050652209e-01,1.932446059583263487e-01,1.366130881587994395e-01,2.109142320236147283e-01,9.579113366186389755e-02,1.734827619214725225e-01,1.634875375222002436e-01,6.751649389453073802e-02,4.103027836123029209e-02,4.397775158099732212e-02,1.410394636826722281e-01,1.825976543191726864e-01,1.120473927605351722e-01,2.518510214116516099e-01,8.526072063482062480e-02,8.177425719413201899e-02,9.204727656221414755e-02,1.337349415486042414e-01,1.377185432820003663e-01,1.485921180379083384e-01,2.435940340810049953e-01,2.518510214116516099e-01,2.494101619693361027e-01,1.934870684731486712e-01,1.915011299727208127e-01,1.359884846839850281e-01,2.518510214116516099e-01,1.378503226702709195e-01,9.856120493519790471e-02,2.518510214116516099e-01,1.610545867129595521e-01
1.672445447565957810e-01,5.813824793791848300e-02,3.827644007640135237e-02,1.963870769165444036e-02,9.813987551554857486e-04,3.903162262379146139e-03,6.560202546590471195e-02,3.866905358073833947e-03,2.924697120206692369e-01,7.341639700827107262e-02,5.659104495385685468e-02,5.564191183074909675e-02,1.356660775975478961e-01,3.167966362499817778e-01,3.167966362499817778e-01,9.175446039633433637e-02,3.698733112407533857e-02,6.274801396886010851e-02,1.038557942820956120e-01,1.266038172234126569e-01,2.254898122115802372e-01,2.237472043715103553e-01,3.167966362499817778e-01,1.264960918956456182e-01,1.214739695359017546e-01,5.116154184294502416e-02,3.167966362499817778e-01,9.677350355994289444e-02,1.984517399745714117e-01,1.438276226870508767e-01,6.196330371444940671e-02,3.167966362499817778e-01,6.956377195551090298e-02,1.348877778106582215e-01,1.327457276507667261e-01,2.372330130939348802e-01
2.694854755432667393e-01,1.934061090270544278e-02,7.238797928416923488e-02,7.651228427970743762e-02,1.039896721623527337e-01,7.948268074043900178e-02,6.533757728267195093e-03,8.134844641281250774e-03,2.694854755432667393e-01,1.898604032130899733e-01,8.268966115000743466e-02,3.820245472939609588e-02,7.724599065542291088e-02,1.760337872406706750e-01,7.626213289961929209e-02,1.084504604024268543e-01,4.596016609138545844e-02,2.694854755432667393e-01,2.694854755432667393e-01,1.183691883320221877e-01,1.220508098452989937e-01,1.445492217078107010e-02,7.386702339540728024e-02,1.541453100502528928e-01,1.174568457705140873e-01,2.553080790058746552e-01,1.881799131077597220e-01,1.810373921799337538e-01,2.355501762725534798e-01,2.017224790301522797e-01,2.300150226694473998e-01,2.497308992144025575e-01,9.046363003737548092e-02,2.387802601362188915e-01,1.582550969984836964e-01,2.694854755432667393e-01
5.860245909001397108e-02,3.170260719890984763e-02,2.337912338503257415e-01,3.003251482119947968e-01,3.003251482119947968e-01,9.376450559871504775e-02,5.555402888140629700e-03,4.494144390439199464e-03,1.812212888349402570e-02,1.905943125657304782e-01,1.849162055528117687e-01,3.003251482119947968e-01,1.510974750421251733e-01,1.007486547678212302e-01,8.257774954830648939e-02,1.989258402359719013e-01,1.260150798492710722e-01,8.398908617502263974e-02,6.269364017671882894e-02,6.481320985365845999e-02,1.407752306761719530e-01,1.699388034801055103e-01,1.488325418903867214e-01,4.757195662757882776e-02,3.164181492039718629e-02,1.675339343777745502e-02,6.418989113346195222e-03,1.579051783296946398e-01,1.207961609202925779e-01,2.161936174497513380e-02,6.188322340126631294e-02,2.625536958344156790e-01,2.970179485734156799e-01,3.003251482119947968e-01,3.003251482119947968e-01,1.561648240334606308e-01
1.492646253909958587e-01,3.511737332595446515e-02,1.260471603106676219e-01,1.402774241483239204e-01,2.858376057294104156e-01,1.604578240640710529e-01,5.679393714011042593e-02,1.797328239701087224e-02,2.452511149574198440e-02,2.858376057294104156e-01,1.156874113317694353e-01,4.649456895674842355e-02,1.659203010934294786e-01,2.858376057294104156e-01,1.099584383491631762e-01,1.086638336373563496e-01,7.846675787426760085e-02,1.645149068849915408e-01,1.710220057051258791e-01,2.755708238515803266e-01,2.517148328036792337e-01,2.858376057294104156e-01,2.858376057294104156e-01,3.729500936358907948e-02,1.428260079208395206e-01,9.928542382147662049e-02,7.099612787777573319e-02,8.392927743862600709e-02,9.635439368575041130e-02,9.372288556770586032e-02,2.438533628706461009e-01,2.858376057294104156e-01,1.385041305466706840e-01,6.833265707029700931e-02,6.879091970792775013e-02,4.702962617379895932e-02
2.768354906138704163e-01,1.054108805820041100e-01,1.088757415732293093e-01,1.393981418384200033e-01,1.832101692264415660e-01,6.894139456623729623e-02,3.986016457589282302e-02,8.202101325114811992e-02,2.114720536612339774e-01,8.644624439588083353e-02,2.881225964431273143e-02,6.253727211337517522e-02,7.868101363262532122e-02,1.371160189059959789e-01,1.883052571437686118e-01,1.485756321200498720e-01,8.589914759365702146e-02,1.285619641747160757e-01,2.298711563515038747e-01,3.788305616486382921e-02,1.761894243063995627e-02,1.397645711243072214e-02,1.039310100910423168e-01,1.319096957823066851e-01,2.768354906138704163e-01,2.768354906138704163e-01,2.648301734082080805e-01,1.378732266535706297e-01,1.244961826581253705e-01,2.768354906138704163e-01,2.763090433753381259e-01,2.768354906138704163e-01,2.768354906138704163e-01,1.351701203466730561e-01,5.356497974237597187e-02,5.157751075887445635e-02
1.742108575487787692e-01,6.811006644830661094e-02,1.264893699890656531e-01,1.788739533542837434e-01,2.262935135321479108e-01,3.069671381626483744e-02,5.719142959195248899e-02,5.124991595459774812e-02,1.099476588733026561e-01,8.835703150441577558e-02,2.039012307615148123e-01,1.760025972181486209e-01,2.419494325287219472e-01,2.419494325287219472e-01,1.562864192429427035e-01,1.985611175500174574e-01,1.110769902904928941e-01,4.722789903670570472e-02,1.161602964916920860e-01,2.419494325287219472e-01,2.419494325287219472e-01,2.248856439883629987e-01,1.563388076685153505e-01,6.652620773311589131e-02,7.606466852288146403e-03,1.260216579297491202e-01,1.587677401905839003e-01,7.468624555475045224e-02,8.750325064186550983e-02,1.533092051782800336e-01,2.419494325287219472e-01,2.419494325287219472e-01,2.419494325287219472e-01,2.419494325287219472e-01,1.827585857897202903e-01,1.247507345938052986e-01
8.574190256433814050e-02,3.889581169076103406e-02,7.422793895361302907e-02,1.179349386868214361e-01,1.083305300055878717e-01,2.085808113896464588e-02,7.773947579980228229e-02,4.336025529695789610e-02,3.204889737760756308e-02,1.566020762942070821e-01,2.964344513885134869e-01,2.934393822934305840e-01,6.640409565611586629e-02,4.330423133427997034e-02,1.749605517257090959e-01,2.065103758526729699e-02,5.933562835496834775e-02,9.213754782628243156e-02,9.274346180251298588e-02,2.005571914030336578e-01,1.533045070387330233e-01,1.078351846672723491e-01,2.964344513885134869e-01,1.970938447747169198e-01,2.260462642081990936e-01,2.964344513885134869e-01,2.964344513885134869e-01,1.447074499138476245e-01,2.964344513885134869e-01,2.964344513885134869e-01,1.142329948717851901e-01,8.365854755712394397e-02,7.768434804776370994e-02,1.339082844731747934e-01,1.310837092786252822e-01,8.577055431050098488e-02
8.507197579266291554e-02,1.108712495921069935e-01,1.083090101515499504e-01,1.863159384602559032e-01,1.047213492389411499e-01,6.921471123818231930e-02,3.241663496050253834e-02,2.638655875120419353e-02,6.885398038413219346e-02,1.308048742830353883e-01,4.759127891424433376e-02,1.682039107080255114e-01,2.542601703383018941e-01,2.329342995196500010e-01,8.826404551970767898e-02,1.933984211842539047e-01,1.422116517370912991e-01,2.542601703383018941e-01,2.542601703383018941e-01,1.544270163566119902e-01,2.542601703383018941e-01,1.699978122043068196e-01,1.926585499735724849e-01,9.716761775399737622e-02,5.933226393955224470e-02,1.688496640979034180e-01,1.182044120973932827e-01,2.461978285523935273e-01,2.542601703383018941e-01,2.542601703383018941e-01,2.542601703383018941e-01,2.542601703383018941e-01,1.083475341161574679e-01,3.024087582847414732e-02,5.548722011640772056e-02,7.481187997691612912e-02
1.775114324596852311e-01,1.844096713823476230e-01,1.939153473344449319e-01,1.479821656847508660e-01,1.129343101613533157e-01,1.747718886807523436e-02,1.005133095347479459e-02,2.266327789796804271e-02,5.831675113448331338e-02,1.115506453470934134e-01,1.594150958843293386e-01,2.372104097814127510e-01,2.372104097814127510e-01,1.439491490870888069e-01,9.851460723993619994e-02,2.272410776001303756e-01,5.516257628594619516e-02,6.729960385700675674e-02,2.372104097814127510e-01,9.455938026761730175e-02,8.173977427373341209e-02,2.041951080215828052e-01,2.372104097814127510e-01,1.827054925215735870e-01,2.372104097814127510e-01,8.186179065557878942e-02,2.372104097814127510e-01,9.990231656509060421e-02,9.096199393571038905e-02,8.998741616430419588e-02,1.267024346112492761e-01,1.693551057079955013e-01,2.355945638031352873e-01,2.372104097814127510e-01,2.372104097814127510e-01,2.372104097814127510e-01
