9.144820765571308463e-02,2.544081409214952738e-01,2.058956787158784107e-01,2.617917644960280343e-01,2.617917644960280343e-01,9.143523282460275237e-02,1.001554435804164755e-01,9.968641934497145252e-02,1.027343591939701983e-01,2.249568722911420016e-01,1.295246773385397288e-01,1.023929761853391851e-01,2.617917644960280343e-01,2.617917644960280343e-01,2.617917644960280343e-01,2.617917644960280343e-01,8.389917515636907686e-02,1.180053111656711173e-01,1.034160009615610748e-01,4.776755841407824554e-02,7.552048175348667625e-02,1.365326417037013018e-01,2.119276246684265175e-01,6.392789793694096667e-02,5.462170562612039121e-02,3.945793919382083181e-02,1.174519328511273442e-01,1.355366837686185766e-01,2.617917644960280343e-01,1.499629706996606082e-01,2.040238949332140728e-01,1.134697627376688445e-01,2.456117675535262473e-02,1.264989608651157782e-01,1.278763434810790134e-01,1.846283396066995819e-01
1.634835314588054256e-01,1.434953420861980466e-01,2.127928688519856448e-01,2.265068621045895070e-01,1.990259406005467913e-01,1.909691145800872236e-01,1.412201187120201706e-01,6.503926461105320744e-02,8.593143426781155170e-02,2.265068621045895070e-01,2.265068621045895070e-01,7.275719206845246423e-02,9.305370731841118570e-02,1.743745753954997202e-01,1.992285000323044675e-01,9.024210771797948338e-02,1.533599645263113986e-01,1.732963650004426259e-01,2.265068621045895070e-01,1.280601437659919517e-01,1.083907037098903320e-01,1.060519616484240646e-01,2.265068621045895070e-01,7.220491394191375090e-02,1.127477696717280597e-01,8.903772856827511795e-02,2.265068621045895070e-01,1.541395201352011579e-01,1.708514803193974807e-01,1.022919453568948422e-01,2.147220668759647622e-01,1.801621694674371277e-01,2.063146330222136726e-01,1.670047251464004678e-01,2.144226734208810048e-01,1.500904654324725362e-01
2.498927027919284616e-01,5.635174961592893245e-02,3.537069810359871197e-02,9.897987932531646105e-02,2.399285540389664018e-01,1.543161407534373586e-01,8.016386986087774280e-02,5.128027954447813425e-02,1.305673678646314673e-01,2.498927027919284616e-01,7.837263298392682653e-02,2.796230416725157750e-02,9.321021944372387402e-02,7.540252610602400651e-02,1.081819495753729432e-01,2.055296643602747275e-01,2.498927027919284616e-01,2.498927027919284616e-01,2.143202946436768008e-01,2.498927027919284616e-01,5.250963087141134050e-02,1.894311601448908644e-01,1.847023422134830284e-01,1.092027300344539098e-01,1.645293897146942463e-01,2.498927027919284616e-01,1.680051600477950047e-01,1.756718164322625397e-01,1.121402720891225002e-01,1.229519650019536697e-01,1.573259260159611261e-01,1.086453606599218774e-01,1.337845774012313693e-01,6.754013758401405942e-02,2.498927027919284616e-01,2.498927027919284616e-01
1.678949303379635438e-01,1.119994500986111197e-01,1.829344647401066060e-01,7.336010053023583888e-02,2.356960841098646453e-01,2.356960841098646453e-01,1.484950083805425536e-01,1.307469640535132149e-01,9.949659113733703986e-02,2.356960841098646453e-01,1.110489285755953542e-01,4.783999440149944854e-02,5.813193799034453019e-02,1.523078066076310744e-01,1.826732012528342053e-01,1.821205734676045462e-01,2.356960841098646453e-01,1.790717294846445873e-01,2.356960841098646453e-01,1.179044351287896336e-01,5.837035156964986288e-02,4.843563314127716235e-02,2.356960841098646453e-01,1.696430150678293058e-01,1.174779275748033813e-01,1.862367907537638978e-01,2.267524097513193004e-01,2.356960841098646453e-01,2.356960841098646453e-01,5.665247231755639323e-02,8.755802492773544221e-02,7.663747246654600831e-02,3.750016020630223684e-02,9.775932681879416497e-02,2.356960841098646453e-01,2.356960841098646453e-01
8.386323388546808311e-02,1.321592621605044947e-02,1.413640162093719455e-01,1.055107443834380210e-01,3.140662725439090086e-01,2.698876969987359375e-01,9.620663695713600749e-02,8.573526758440598236e-03,5.787376407983458454e-02,9.557247676662991576e-02,7.064589519603927184e-03,1.056195209761254528e-01,1.937978368186858147e-01,1.341996929534308436e-01,8.534033397435629442e-02,1.149360420256042292e-01,1.725382722231808830e-01,1.686544869943548963e-01,3.140662725439090086e-01,8.108222715770924127e-02,1.010539388831982605e-01,1.732021669961207877e-01,1.715979039467969702e-01,5.788907529125610768e-02,1.447709665682130054e-01,1.373139949708264418e-01,2.310546390486859780e-01,3.140662725439090086e-01,1.384341590013621892e-01,5.623097279238707669e-02,1.372910402606087876e-01,1.600761891026240558e-01,1.100590297309374938e-01,7.634502551367183809e-02,2.635733437229629827e-01,3.140662725439090086e-01
2.077622922432159069e-01,4.384259912243836793e-02,2.356395473281495956e-01,1.805726485954614047e-01,1.672276610839733002e-01,6.255876757271548738e-02,8.886293428459487997e-02,1.146540645309800099e-01,8.382837847959317967e-02,2.356395473281495956e-01,9.025222423535889105e-02,8.475550473863628642e-02,2.356395473281495956e-01,2.356395473281495956e-01,1.754410616792468902e-01,1.583482308066213040e-01,9.930493829351656754e-02,1.288387763494771854e-01,1.481546128845482868e-01,6.500657686923687339e-02,2.356395473281495956e-01,2.356395473281495956e-01,2.248538392279509912e-01,1.709449479133167693e-01,1.579671831518225100e-01,1.594693525259197053e-01,1.408232946255673357e-02,1.021664984371837281e-01,2.235783736420076107e-01,2.356395473281495956e-01,2.356395473281495956e-01,2.356395473281495956e-01,6.841102130407675230e-02,1.292029999373587867e-01,8.795822470811999472e-02,1.374978401093028824e-01
1.819813345658517489e-01,7.245546763855220673e-02,1.304402911609900406e-01,9.761023278490074673e-02,6.596588446430694253e-02,8.445355231810275365e-02,7.332218432832642019e-02,2.217548181036116672e-01,2.217548181036116672e-01,2.217548181036116672e-01,1.466459799037910516e-01,1.353107387995552691e-01,2.217548181036116672e-01,1.287700237044076546e-01,1.392780824171411802e-01,1.763053640611164374e-01,1.284847070822578430e-01,1.139355482358033467e-01,1.166054686629762888e-01,2.217548181036116672e-01,2.217548181036116672e-01,1.025356977997068514e-01,2.217548181036116672e-01,2.017406960073218625e-01,1.083352811708284263e-01,1.894560610945313084e-01,1.471822398758084183e-01,2.217548181036116672e-01,2.217548181036116672e-01,2.217548181036116672e-01,6.555238557958976975e-02,1.784414581708037850e-01,1.808838067235257474e-01,1.803517762752462616e-01,1.778141459516519307e-01,1.516794991798048886e-01
1.193987849974847415e-01,4.590658631239227794e-02,7.873499555938633099e-02,3.104492293747137394e-02,1.633794586696644957e-01,2.945400963218396811e-02,1.192840899804792493e-01,1.804395178137356004e-01,2.361432192422735499e-01,2.361432192422735499e-01,3.485103690526952097e-02,2.360257109212989257e-01,2.185910080908259334e-01,1.278803613438687370e-01,1.377519079410190750e-01,2.361432192422735499e-01,1.027589836632589598e-01,2.019607960893695098e-01,1.795333140865241484e-01,1.466076685340285402e-01,1.086865342925303762e-01,6.480494057521141160e-02,2.223233319073537329e-01,1.229854664048877499e-01,2.361432192422735499e-01,2.361432192422735499e-01,2.300450302050621731e-01,2.202015683368087895e-01,2.031767329089298191e-01,2.058462193760085823e-01,2.361432192422735499e-01,2.192881078172313480e-01,5.791938732906410509e-02,4.286265053727857099e-02,3.152904876649245680e-02,5.035211969876787069e-02
2.498933077211646925e-01,1.110883069101376852e-01,1.324792099094134097e-02,1.209090111674595153e-01,2.498933077211646925e-01,6.370198935770261806e-02,7.452364538013103723e-02,1.942452171725784493e-01,2.260700952370753580e-01,1.402339565369091490e-01,5.863236203549147818e-02,9.546707539601524684e-02,1.881694497982361602e-01,2.498933077211646925e-01,2.498933077211646925e-01,4.876780706204585786e-02,1.689162980959328375e-01,1.003615458500987379e-01,1.264765575008885701e-01,1.193062330163709439e-01,1.403219636010073490e-01,2.315499997737398563e-01,2.495337953106384343e-01,2.000677573770566764e-01,1.319450567514214023e-01,2.498933077211646925e-01,1.345211307123561628e-01,2.470799144544553183e-01,6.539754541153268430e-02,2.572137459971385320e-02,2.221494051311377615e-02,2.221174069672684701e-02,1.272919236427706435e-01,6.454867158261676230e-02,2.498933077211646925e-01,2.498933077211646925e-01
1.733837951087295326e-01,1.008496244817155968e-01,8.906542994378388589e-02,2.409620023237076247e-01,2.409620023237076247e-01,1.950966765982247442e-01,1.710509272742166340e-02,1.164114834414454042e-01,1.049942317972212269e-01,2.409620023237076247e-01,7.556815598443036852e-02,5.482482232089604807e-02,1.440641315285499380e-01,2.257574091377498038e-01,2.409620023237076247e-01,1.445060154465468982e-01,2.242276335848626956e-01,8.985452273263430656e-02,1.284865872381548979e-01,2.700539861486697321e-02,7.721922472466243026e-02,8.040050472141116455e-02,2.320040317469798663e-01,2.147035410237360387e-01,2.163988973621326917e-01,1.949148340126323764e-01,2.011534128625469542e-01,1.053730124233880766e-01,2.231973754854680858e-01,2.409620023237076247e-01,2.260301462036073128e-01,6.929001524494905750e-02,1.225471692034492549e-01,1.475063778900245204e-01,1.228727001429474885e-01,1.239477887942604800e-01
