1.320577466040415426e-01,1.439134411809197267e-01,9.022512012735459108e-02,2.196988520757465480e-01,2.327051278102141851e-01,1.095745765793343790e-01,2.149499268342526248e-01,5.175521717429893559e-02,9.351719999013102802e-02,2.327051278102141851e-01,0.000000000000000000e+00,2.851363181363598606e-02,1.105376069942924228e-01,2.327051278102141851e-01,2.327051278102141851e-01,8.790533919605388047e-02,7.219016442231063202e-02,1.412991141276432605e-01,8.249007838849813090e-02,1.623749277063549212e-01,8.933865942567072171e-02,1.212038277402413544e-01,1.835541956649279771e-01,1.879453578741771824e-01,9.674034153087834875e-02,1.826823582436745141e-01,1.835055082414540906e-01,2.327051278102141851e-01,2.327051278102141851e-01,2.327051278102141851e-01,2.327051278102141851e-01,1.358705260971646289e-01,1.634727736821790511e-01,2.327051278102141851e-01,1.276209836345929549e-01,1.994287684587098819e-01
6.769214430498325663e-02,6.666939206409872032e-02,1.877422625435823389e-02,7.738376329922938557e-02,2.671654847809832312e-01,2.451606712290248236e-01,7.839460134982298434e-02,6.763536247592676076e-02,1.419057270738289245e-01,1.858797231847514331e-01,4.889849217237655227e-02,1.676220757112338866e-01,1.226047779939360149e-01,2.671654847809832312e-01,2.242646119453949038e-02,1.367657337486779534e-01,1.028239430958994144e-01,1.738953280049788386e-01,2.131264051480890598e-01,2.031224958918859957e-01,1.818078396319434409e-01,2.606713793311998262e-01,2.019603528501196232e-01,5.685023114023599056e-02,1.830054247770643294e-02,8.658600562089499575e-02,1.392723121691840094e-01,2.671654847809832312e-01,2.671654847809832312e-01,2.671654847809832312e-01,2.671654847809832312e-01,1.945090457999434364e-01,5.136169875980597932e-02,8.786546163285056943e-02,7.520257813723922602e-02,1.119528909388070453e-01
1.957476328091104223e-01,9.323184578138693501e-02,2.321746134204756284e-01,2.321746134204756284e-01,2.321746134204756284e-01,1.675106290535889886e-01,6.584745152737192520e-02,3.623096822703152781e-02,1.281467884741605001e-01,1.281262539567469272e-01,6.219279634483719510e-02,4.925367696035365395e-02,1.947615551332396167e-01,2.321746134204756284e-01,1.776530344287596541e-01,2.246427932219145218e-01,6.310540649321660922e-02,1.474584190574585452e-01,2.321746134204756284e-01,2.321746134204756284e-01,6.146452650257010902e-02,1.614810065437558839e-01,2.321746134204756284e-01,1.650493462005621359e-01,5.810356814293426986e-02,6.618057115796353862e-02,9.204228576734826972e-02,2.283747034921146113e-01,1.894708410538091525e-01,1.300438486377477609e-01,1.417267512813080999e-01,1.073056148406228427e-01,8.610313767284637210e-02,2.321746134204756284e-01,2.321746134204756284e-01,1.789369306841892826e-01
2.962182988856833926e-02,8.409558175060144469e-02,2.289014204050096590e-01,2.474590765631890232e-01,2.474590765631890232e-01,1.766695685044354647e-01,1.427922922305658107e-02,8.382730656347429227e-03,2.504730539257999170e-02,2.034567286142625886e-01,1.448904827658652750e-01,3.216475100424766309e-02,2.474590765631890232e-01,2.474590765631890232e-01,1.080539510907695677e-01,1.478450820599948867e-01,9.536403054085498820e-02,2.110083725274911337e-01,6.901468636607314966e-02,1.332463647277896610e-02,2.404252542577473353e-02,9.370335801784329677e-02,2.474590765631890232e-01,2.474590765631890232e-01,7.016530945345378356e-02,3.575318522108721780e-02,1.973836895335128461e-01,1.626058211371897710e-01,1.743270217234000607e-01,1.239674639739186124e-01,2.474590765631890232e-01,2.474590765631890232e-01,2.473385830574644506e-01,1.178645191230308503e-01,1.591193304132619002e-01,1.871664484251279736e-01
1.385731070093046456e-03,1.887999280859093895e-02,1.133154826200839273e-02,2.107762695786200013e-02,2.765031512838145855e-01,2.300224049638616153e-01,2.570947114202197861e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.758170749080518319e-02,2.509251968205193292e-02,2.127771892603830817e-01,2.765031512838145855e-01,2.765031512838145855e-01,3.924159684440221146e-02,1.544358119551116591e-02,8.674638869650187073e-03,3.081213231853748187e-03,8.153618200954591833e-02,8.944357141301757796e-02,1.445804202270921657e-01,1.317683501294447668e-01,2.765031512838145855e-01,1.218559129591882395e-01,1.693257243831506609e-01,2.765031512838145855e-01,1.631993471116288397e-01,2.714122923203946547e-01,1.234902323909144173e-01,1.901588519043193037e-01,2.335648536990384549e-01,2.765031512838145855e-01,2.765031512838145855e-01,1.199893068794667533e-01,1.807676518629317552e-01,1.116831356961913990e-01
1.827208716134659794e-01,1.939071492246629835e-01,6.729529033921903547e-02,1.150795245501515379e-01,2.603768263352706502e-01,1.064920260409110836e-01,4.557468444594905965e-02,3.320290040155077921e-02,8.780512281141099329e-02,5.059506852520778003e-02,1.718473756221113036e-01,2.603768263352706502e-01,2.603768263352706502e-01,2.603768263352706502e-01,2.266404339159611148e-01,1.121179167344476535e-01,2.091611175748430210e-02,5.777995489811025426e-02,2.603768263352706502e-01,1.329984334320045980e-01,8.307531999307501969e-02,1.279065794575005577e-01,1.127185327295592565e-01,1.501205129337415678e-01,7.077628481713645059e-02,9.395967998985842173e-02,7.443850834614927636e-02,1.029537829778647690e-01,2.603768263352706502e-01,9.672133923742042005e-02,2.603768263352706502e-01,2.603768263352706502e-01,2.603768263352706502e-01,1.457206852047091827e-01,7.608406725806857174e-02,1.910351422028966073e-01
1.005900421353793234e-01,2.151869078786474987e-01,9.469630859463205874e-02,9.415635020602654282e-02,1.306737900102007688e-01,9.498999536975134828e-02,8.807544796846052126e-02,9.140256412706529443e-02,1.216719934758696414e-01,2.679555458674836022e-01,1.367997516938392333e-01,1.650061702359738314e-01,1.107389188843023453e-01,5.355230019366287453e-02,5.470241729457989144e-02,4.973203343082061023e-02,1.329681774963060725e-01,1.246546018438995096e-01,1.711327222676082005e-01,2.679555458674836022e-01,2.192903940925277351e-01,1.925118230012707599e-01,2.679555458674836022e-01,2.322091155211853386e-01,2.794625672147535780e-02,2.437488975598572916e-02,1.381092343715368265e-01,1.084894773158087272e-01,1.216781694241345635e-01,2.679555458674836022e-01,2.679555458674836022e-01,2.679555458674836022e-01,2.679555458674836022e-01,1.972973427959645587e-01,7.413512365645713587e-02,8.103658690264628484e-02
2.533997493335659046e-01,2.038778988765876654e-01,6.926573129119893701e-02,2.269679324468498460e-01,2.533997493335659046e-01,6.276740652530270193e-02,1.040966555992838688e-01,1.101374494534093501e-01,1.522497171107695391e-01,2.533997493335659046e-01,1.940674796901648291e-01,2.533997493335659046e-01,2.533997493335659046e-01,2.404586672687504811e-01,2.069130402705993410e-01,4.374390809551553794e-02,6.825798819033332410e-02,1.724568634169347248e-01,1.777403036047200263e-02,8.274025277743821127e-02,1.857181510295391469e-02,2.533997493335659046e-01,2.533997493335659046e-01,1.008407190665353420e-01,4.552409020637563503e-02,4.020476499814719384e-03,1.099318698112507035e-02,5.306418996385479231e-02,1.385001019254993859e-01,1.570245940451037991e-01,2.533997493335659046e-01,2.533997493335659046e-01,3.128760082275650750e-02,5.236073200352041324e-02,9.797972228468451728e-02,1.402231407050148204e-01
2.151239473631186838e-01,9.680454900426486986e-02,1.449071540946424153e-01,8.418347685656446533e-02,2.314687351368672763e-01,2.111130667680736206e-01,7.701776808189046697e-02,2.314687351368672763e-01,2.314687351368672763e-01,4.699604428939888057e-02,4.448075145321197382e-02,2.637438847118405566e-02,1.204506078040409045e-01,2.314687351368672763e-01,2.314687351368672763e-01,1.457043214191531821e-01,1.104435324697838894e-01,1.177198363882279164e-01,1.365683866783929667e-01,1.386924811636091603e-01,9.810644935764191443e-02,2.314687351368672763e-01,2.314687351368672763e-01,1.730466062151153894e-01,8.828520407560500050e-02,1.558295703165461232e-01,2.314687351368672763e-01,1.658032851569467003e-01,1.753010100335505583e-01,2.013722660213895232e-01,1.313318190526992502e-01,2.314687351368672763e-01,2.314687351368672763e-01,1.074633426562446592e-01,1.081128895808761980e-01,1.205004640193257232e-01
9.923061592198612058e-02,7.453227093767840483e-02,1.365998788893067473e-01,2.555441406233612822e-01,2.555441406233612822e-01,1.645448870912772088e-01,5.113655696905972797e-02,8.089865694852017841e-02,8.732555913833922601e-02,1.061465595394318479e-01,1.058361663251681101e-01,4.635078871085332453e-02,1.200598902038328142e-01,1.984427557086446692e-01,2.555441406233612822e-01,2.555441406233612822e-01,8.082085113022077771e-02,6.624969876074379704e-02,1.000549035048959312e-01,2.555441406233612822e-01,9.855525067720818932e-02,4.290961338879190068e-02,1.691993497915477707e-01,1.157466012561729624e-01,1.930987191077284948e-01,2.555441406233612822e-01,2.471234270755219842e-01,2.333662060830801466e-01,2.555441406233612822e-01,1.389357916793501901e-01,6.372593386857090814e-02,1.474573817676366749e-01,1.726531371267041315e-02,1.288304589106773479e-01,1.786422564694115367e-01,2.555441406233612822e-01
1.039640629240704967e-01,2.056470353245838933e-01,1.589894849702893631e-01,1.528858364987183416e-01,2.704032830757881478e-01,7.859581040845457778e-02,1.932961647883862585e-02,6.191044169296913875e-03,1.577696753886511857e-02,6.938290569133337415e-02,8.515994397511535141e-02,1.662139215777713730e-01,2.704032830757881478e-01,2.704032830757881478e-01,2.554089755316639732e-01,1.101223864974346656e-01,7.074073646194765398e-03,1.905495898622824869e-02,2.704032830757881478e-01,8.956482262773551861e-02,9.095969800935142791e-02,1.620593513036552857e-01,2.704032830757881478e-01,5.628075843882458101e-02,4.012962532234545104e-02,1.801000940117337135e-01,2.704032830757881478e-01,2.518815568015792539e-01,2.704032830757881478e-01,2.704032830757881478e-01,1.615679613988317831e-01,4.275289400217652941e-02,3.439666306475096941e-02,1.104472750247892029e-02,1.171332506323225359e-01,5.315940266870881198e-02
