2.373674001080011420e-01,2.373674001080011420e-01,2.373674001080011420e-01,3.738500079985051378e-02,8.715834535687909390e-02,1.712936970006880694e-02,9.707002678884021907e-02,1.044609466239993234e-01,1.570342270542804120e-01,2.018326741967114424e-01,7.204082893453986336e-02,6.405585421556302117e-02,1.020174382310760075e-01,1.159830258175081029e-02,1.584916375848312575e-01,2.208554377202612828e-01,2.219080614456798994e-01,1.550290045630095814e-01,2.321335879923284440e-01,1.733060498582193465e-01,8.452356148279439874e-02,4.061852652461966223e-02,2.373674001080011420e-01,1.246392654786530468e-01,2.373674001080011420e-01,2.373674001080011420e-01,2.373674001080011420e-01,2.373674001080011420e-01,2.373674001080011420e-01,6.154129194993644691e-02,1.310466035169863541e-01,1.222946557199250384e-01,1.159112884288034800e-01,1.118379418075951121e-01,1.203667409321475951e-01,2.151396997928419208e-01
2.414501362606826795e-01,9.490439291441102321e-02,2.225094433519043680e-01,2.263248967492252628e-01,2.414501362606826795e-01,7.912654823742000521e-02,2.414501362606826795e-01,2.414501362606826795e-01,1.187438404194659652e-01,1.246811697956627246e-01,3.712559350741856390e-02,1.213118461641456286e-01,2.414501362606826795e-01,2.414501362606826795e-01,2.203962956731375655e-01,2.414501362606826795e-01,2.414501362606826795e-01,2.362353758061155606e-01,5.980280978915179096e-02,5.821648806997261477e-02,1.382210483562757164e-01,2.152313896394973114e-01,2.414501362606826795e-01,1.070849042889384095e-01,7.868490124663644891e-02,1.176915495656868926e-01,8.872480638454319224e-02,3.370826734701120458e-02,5.397099419825066025e-02,7.321562852464338911e-02,6.442193484236674594e-02,1.331256440657070939e-01,1.797617382192952529e-01,1.227682360853492166e-01,4.807259878448606055e-02,1.282052303298287510e-01
5.572121299299258312e-02,1.234110231686793083e-02,5.742676421069171228e-02,6.679850663596889615e-02,6.541231842971617638e-02,1.836036772442247930e-02,2.233824307179632304e-02,1.438591727420870763e-02,1.342672336458619088e-02,2.090866159150010506e-01,2.546674729469217691e-01,2.546674729469217691e-01,5.976958414024455268e-02,7.286017244333974074e-02,6.514553969789914356e-02,1.359506787091641911e-01,8.017571818233006076e-02,6.149792908639157424e-02,2.546674729469217691e-01,8.529349184598861155e-02,2.546674729469217691e-01,4.304273235966707412e-02,2.546674729469217691e-01,1.899262190250496640e-01,7.792264612608543195e-02,9.095151709045772026e-02,2.546674729469217691e-01,1.383409282751459080e-01,1.257813979526563319e-01,2.546674729469217691e-01,2.546674729469217691e-01,2.546674729469217691e-01,2.546674729469217691e-01,2.308565422764806974e-01,1.916704949322291240e-01,2.546674729469217691e-01
8.598336978662798891e-02,2.356330617605786604e-01,1.417556571336293925e-01,9.628796208226861331e-02,1.834211661809244387e-01,4.248490588020088776e-02,4.046136384145839621e-02,1.668655835792958939e-02,6.705081602181633960e-02,8.413295317362981529e-02,5.487123261834574162e-02,5.780370834685613635e-02,4.568279623473886497e-02,2.356330617605786604e-01,1.952740272647993658e-01,1.137156897247865867e-01,1.850983010995957412e-01,2.175947460265944267e-01,2.074808820563807388e-01,1.250912964758006951e-01,6.847958975364280831e-02,1.212776171695367222e-01,2.356330617605786604e-01,2.356330617605786604e-01,2.356330617605786604e-01,2.356330617605786604e-01,6.734046740090059158e-02,2.356330617605786604e-01,2.356330617605786604e-01,1.943611566149363867e-01,2.356330617605786604e-01,2.113995738500983046e-01,2.125778389623008413e-01,1.033653460209216640e-01,1.236629108949695022e-01,1.929361484518564152e-01
1.092877106871553289e-01,9.792757764245804686e-02,1.379899758382330532e-01,2.508255778719558071e-01,2.267956768925469546e-01,1.226296663573761547e-01,7.611758904388479796e-02,6.897160080529207704e-02,4.818670977116511905e-02,2.508255778719558071e-01,9.732673025589537452e-02,4.745419612256916025e-02,9.131300653931033462e-02,8.362016271467681561e-02,2.042064937484125431e-01,2.508255778719558071e-01,2.229162470284273834e-01,2.407016687721667547e-01,2.508255778719558071e-01,1.287679087611342532e-01,1.311625096680029967e-01,1.714483104103338706e-01,2.218805719864948289e-01,5.703668685623453083e-02,7.929432441285130806e-02,1.521677155585666463e-01,2.508255778719558071e-01,1.197243443941734542e-01,1.234965139700479053e-01,1.643681514139792854e-01,1.512669344648120695e-01,2.435591743150858912e-01,1.807461464474851287e-01,9.713120247353865255e-02,1.498219265992743188e-01,2.016562639264699031e-01
2.425160764201623742e-01,2.425160764201623742e-01,1.689812357146777411e-01,1.949988815280936927e-01,1.436019992385437483e-01,1.462226171102958827e-01,1.704053957819819387e-01,1.727033227414630501e-01,1.956219146269923270e-01,2.425160764201623742e-01,1.832657217801701155e-01,1.510746147373220327e-01,1.108155652137813862e-01,1.497332316185817080e-01,9.405304273211753663e-02,1.674769380018968912e-01,1.270088057765824674e-01,1.631315946515737580e-01,1.586111906606647859e-01,1.019041749992612017e-01,1.329570202141897584e-01,5.505419477838068704e-02,2.101686239892518460e-01,1.531852037010607015e-01,1.126836009107257952e-01,1.172771306672680258e-01,2.425160764201623742e-01,7.314549475210001261e-02,1.873890485305063913e-01,2.211546377388755036e-01,2.425160764201623742e-01,2.425160764201623742e-01,8.285233283758697276e-02,6.033029952361577963e-02,4.863199564656195406e-02,1.344309856377602086e-01
2.396788664773261690e-01,1.319884471714400098e-01,2.046810048503325263e-01,7.299098361777603405e-02,1.917628930706240520e-01,1.348912116364027469e-01,1.004931410789576540e-01,1.030726970863965336e-01,2.059486829310852307e-01,2.399457420026802346e-01,2.399457420026802346e-01,2.399457420026802346e-01,2.399457420026802346e-01,4.097354643415015291e-02,1.091303060327331459e-01,1.170452042619626321e-01,2.041539471139171280e-01,1.987541572805870127e-01,7.945898771372067459e-02,8.669721867947167981e-02,7.898441554483237592e-02,1.901153781040235691e-01,2.399457420026802346e-01,1.820937732169736478e-01,2.399457420026802346e-01,1.934822922705096704e-01,2.157641838662228140e-01,3.264619795375748451e-02,9.252851918939891673e-02,2.399457420026802346e-01,2.399457420026802346e-01,5.205711734227797677e-02,5.642736894453131286e-02,4.314016932320459408e-02,4.627849309743984219e-04,5.837480904193441400e-04
2.529726355215778932e-01,2.529726355215778932e-01,1.706426368748707734e-01,3.184996761753121353e-02,8.361346823298507203e-02,4.062406565268156938e-02,2.332004978233831807e-02,3.633863475473540772e-02,2.529726355215778932e-01,1.702422144436907259e-01,5.806991267658179190e-02,5.299490235529438070e-02,9.328559303120467772e-02,1.618154151784629291e-01,9.092238857640770611e-02,2.298931723852232767e-01,1.541458367500671556e-01,7.543075508803129270e-02,2.529726355215778932e-01,2.529726355215778932e-01,2.014568884941473070e-01,1.052266689151970108e-01,2.066957856240128899e-01,1.453993305974643768e-01,1.593773715416275383e-01,1.846529061413660910e-01,2.492655011487243388e-01,2.201066273935260720e-01,2.296809865145391372e-01,2.529726355215778932e-01,2.071635594593482510e-01,4.709435969778853759e-02,6.968108729519197075e-02,8.532939481641503565e-02,1.120373529042415911e-01,8.121197575932159740e-02
1.979690930493626169e-02,7.074622641103973930e-02,1.866804169321429896e-01,9.138990183464252084e-03,1.832000404136833321e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.959831621320999029e-01,1.172446920471226228e-01,1.613073945365202932e-01,1.174968488191044935e-01,1.692561346390556165e-01,7.581015403486537907e-02,9.043435838079179334e-02,2.164304591555500090e-01,2.197136412444374298e-01,1.530666116165089741e-01,9.807952081390534926e-02,1.505440818409534975e-01,1.408051818009131151e-01,1.822274536025267899e-01,1.326310948673864454e-01,1.216605867801880264e-01,1.560421322075410400e-01,2.584859808980142781e-01,1.855132469855567956e-01,2.517832980181073377e-01,2.584859808980142781e-01,2.584859808980142781e-01,2.368495816895666572e-01,2.584859808980142781e-01,2.584859808980142781e-01,9.684513458538504538e-02,2.584859808980142781e-01
1.384997711285445854e-01,7.395479913266765626e-02,3.600401929613972207e-02,1.796177464870791218e-01,3.226673345447574892e-01,1.154385655658909243e-01,7.582226918967042983e-02,1.775020179770678622e-02,1.068880130819564178e-01,2.406025303547390179e-02,2.012001189218454861e-02,6.652894505911687018e-02,1.252436439015919556e-01,1.782241115135385912e-01,9.860915794376379218e-02,1.129327743112609472e-01,2.252700927384142585e-02,1.719981177777156478e-02,3.645320922171711719e-02,1.621301622401040074e-02,1.946846089318406484e-02,1.632382505307664322e-01,3.226673345447574892e-01,3.226673345447574892e-01,3.226673345447574892e-01,1.631917260447163509e-01,2.422321743857961882e-02,1.186540318824932244e-02,3.698840989029979209e-02,6.161469653916869932e-02,2.288210900346615284e-01,3.226673345447574892e-01,3.226673345447574892e-01,1.572322210118056451e-01,1.343217632631402980e-01,2.321298904864646795e-01
