2.195635655084206828e-01,8.322438188507695622e-02,1.114917764344203754e-01,1.648209163974851121e-01,1.681167758779351373e-01,1.735369553881037641e-01,2.313692760335086529e-01,1.560638382580723793e-01,9.754236184316533720e-02,1.335874620613033137e-01,8.846267363374599180e-02,9.129349077114928823e-02,1.431019476160903803e-01,9.222945346032522529e-02,1.865935256003978526e-01,2.245975650739236995e-01,1.468344309949321247e-01,8.261168021831512276e-02,1.845237689844168860e-01,1.685722288176059458e-01,8.943104792338998910e-02,2.048389103205386017e-02,1.119094061245042293e-01,2.313692760335086529e-01,2.313692760335086529e-01,2.313692760335086529e-01,1.321367320377150878e-01,1.201466744772735629e-01,2.313692760335086529e-01,2.313692760335086529e-01,2.283285133709686554e-01,1.499840690763880602e-01,9.541322282248985986e-02,2.313692760335086529e-01,2.313692760335086529e-01,9.536804478226909576e-02
2.457082051063043393e-01,2.636559424468424284e-01,2.636559424468424284e-01,1.115519047333530522e-01,2.636559424468424284e-01,0.000000000000000000e+00,5.204746933795847269e-02,4.000910893578098551e-03,7.498647893760305994e-02,8.802831871994107327e-02,1.697583564524139318e-02,2.705928662280845595e-02,1.245910782689974711e-01,2.636559424468424284e-01,1.690419688373790974e-01,2.636559424468424284e-01,2.133230377533422983e-01,6.131035002403664030e-02,1.087274217770807100e-01,1.397304068440823333e-01,5.518204043708881817e-02,5.908857395904815180e-02,2.122261657779530852e-01,2.103990636190787578e-01,2.636559424468424284e-01,2.636559424468424284e-01,2.636559424468424284e-01,1.142692849251829013e-01,2.223283480516408672e-01,1.752479830796779825e-01,1.405182133465781857e-01,4.035237267491242896e-02,9.733791716144088446e-02,4.365678734081759882e-02,3.464359517900564983e-02,7.901126963140522874e-02
7.234623200622965211e-02,6.844012607097064993e-02,9.210231651376589446e-02,2.756214610258406750e-01,1.179500458613715191e-01,2.756214610258406750e-01,2.367335935842862504e-01,2.756214610258406750e-01,6.349306812015491353e-02,2.254453302425957206e-01,2.106482396206209584e-01,1.371393509653202614e-01,2.756214610258406750e-01,2.756214610258406750e-01,2.756214610258406750e-01,1.893256669750438825e-01,1.260988499278059838e-01,4.927085192138313391e-02,8.433414713674171337e-02,2.493243927206104105e-02,1.544898994246070648e-02,1.724061244792735384e-02,1.849289358714923651e-04,1.496227616063429584e-02,2.462741823460178406e-02,2.292870659320123475e-02,1.256541417905406577e-01,1.329899754326737127e-01,1.860464682238663348e-01,7.236287015222581109e-02,2.626280133289982457e-02,7.081801916941884989e-02,1.082976166345283875e-01,2.756214610258406750e-01,2.756214610258406750e-01,1.769542888448892570e-01
1.547528584145679564e-01,8.410351998904032345e-02,2.371275386334479318e-01,2.029314023924182475e-01,2.371275386334479318e-01,9.317546332751290572e-02,2.210922542309825545e-01,1.038713409038229396e-01,5.880741421826137655e-02,1.127095725800292964e-01,3.863375430156794355e-02,1.422169288549360033e-01,1.722169147997325844e-01,2.371275386334479318e-01,1.877102054943809994e-01,1.554692687834862974e-01,1.011291375398908898e-01,3.861513023681888146e-02,1.346619752378066526e-01,1.705059934079277695e-01,1.704710862686331929e-01,6.479549874244373842e-02,9.582483548279674412e-02,2.371275386334479318e-01,2.371275386334479318e-01,2.007695624990989969e-01,1.364932358766230425e-01,1.041123674587396547e-01,2.371275386334479318e-01,2.371275386334479318e-01,2.371275386334479318e-01,1.669436463010205984e-01,1.825603751074104664e-01,1.648408757096725685e-01,1.454523008217544489e-01,4.464177373273566646e-02
2.278824545666125467e-01,1.410963530874817518e-01,1.743619443396168256e-01,1.371111222084099301e-01,2.812149444805044363e-01,3.108880156638155201e-02,1.600177849263184973e-02,6.970994812429787135e-02,2.812149444805044363e-01,2.930057754734482350e-02,4.907997889871644481e-02,2.333478788313907495e-02,4.844106166588100365e-02,2.812149444805044363e-01,1.135116637018317165e-01,2.812149444805044363e-01,1.030204781854830998e-01,3.637897912451623639e-02,1.734048990762527831e-01,7.385146384382584861e-02,1.920451947999063380e-01,1.359628469314529409e-01,8.419590241979198197e-02,1.460320861653619517e-01,2.221775044964434398e-01,3.743325481546567329e-02,2.812149444805044363e-01,4.004438517087058336e-02,1.267186686064756818e-01,2.364785928038204421e-01,2.440638438434600266e-01,2.599271620567588648e-01,7.072085973628612632e-02,2.291189310048308836e-01,1.027467192942049939e-01,8.748290530174777924e-02
2.617640413218140782e-01,2.617640413218140782e-01,1.520048709839724455e-01,4.211440591142552592e-02,1.165186524909942040e-01,1.499803252667120633e-02,1.095143066536045928e-01,5.317592386069598664e-02,1.517822769384867543e-01,2.263282110284916271e-01,1.272439008490704737e-01,1.758286400631843549e-01,8.308390743057267325e-02,2.070833454364432169e-01,1.118055856068818077e-01,6.423561460027099601e-02,1.130715898969070765e-01,8.035066425630398024e-02,2.082810918930176614e-01,8.942218282794400785e-02,8.177311550059852829e-02,1.481908962820742970e-01,2.617640413218140782e-01,1.269150976147352672e-01,1.384457884075312728e-01,2.617640413218140782e-01,2.617640413218140782e-01,7.629876374940654238e-02,1.913478145849994150e-01,2.120652641747106937e-01,1.733958468693558852e-01,9.861132539842752676e-02,2.373856020041395787e-01,2.128926961330067091e-01,1.806059218167662683e-01,1.417110541381259858e-01
2.526326238337893160e-01,2.452056061432803802e-01,1.847923675589709935e-01,1.302254533543641402e-01,2.170030728969637723e-01,7.528985330625496963e-02,7.067125628151753325e-02,1.434821818281543926e-01,1.492599826017867171e-01,7.358647030118131704e-02,4.036846139876391210e-02,3.546012762305684324e-02,8.918102602878653917e-02,2.526326238337893160e-01,2.526326238337893160e-01,1.658109462913168186e-01,2.526326238337893160e-01,4.564761964933305299e-02,2.006062654704520443e-01,9.416201045013543325e-02,1.420858603999951841e-01,6.377373040225159384e-02,1.082370235297052952e-01,6.365490662361319996e-02,1.409908592931716775e-01,1.890305176333925141e-01,2.526326238337893160e-01,1.783564910697717776e-01,2.526326238337893160e-01,2.096321966100767320e-01,2.526326238337893160e-01,1.012480854992930113e-01,3.879958273763674248e-02,1.450478020126376721e-01,1.784770410489457393e-01,1.020009602151583095e-01
2.582335682853596492e-01,1.689863021676867860e-01,2.285757377732836049e-01,2.582335682853596492e-01,1.901730274598094073e-01,9.481271132329099904e-02,1.099692167939147064e-01,7.565098804153942702e-02,1.042305512764808567e-01,1.692943745575582748e-01,3.723253798138054932e-02,1.277522362791630728e-01,5.489112698569531545e-02,1.082539649266332088e-01,1.048070757121881968e-01,2.130853824741703872e-01,2.582335682853596492e-01,2.582335682853596492e-01,1.175690122264746590e-01,2.035911730394474733e-02,4.156597275194628266e-02,2.373604968639882878e-02,1.364942760830325785e-01,1.742158647137835026e-01,1.460680663688501968e-01,2.582335682853596492e-01,2.582335682853596492e-01,2.582335682853596492e-01,2.582335682853596492e-01,1.488363245857615980e-01,1.366342502845016571e-01,5.638300129050385912e-02,8.155104649997849120e-02,1.211454516636320117e-01,7.034651467907861166e-02,1.930642517270104441e-01
2.576336790416959288e-01,2.576336790416959288e-01,2.576336790416959288e-01,2.576336790416959288e-01,8.949644783360492795e-02,1.767789341007858922e-02,2.979186241021252943e-02,9.081351903816174687e-02,7.036983272386776456e-02,1.891123850443784671e-01,8.537332102653533150e-02,8.037119608833154238e-02,1.399019831083710697e-01,6.798848799235834850e-02,7.270169932600563378e-02,1.519105771587289655e-01,2.148201990472581313e-01,1.724397539463823070e-01,2.400545422249832916e-01,2.576336790416959288e-01,7.159649671701739937e-02,2.831765973288501853e-03,8.627286311229345750e-02,1.446008602861156324e-02,2.576336790416959288e-01,2.576336790416959288e-01,2.576336790416959288e-01,1.102218729057816982e-01,2.576336790416959288e-01,2.576336790416959288e-01,1.245246915089816692e-01,7.492912667781335967e-02,6.638088038346802444e-02,7.660065878685616558e-02,7.977159574008267640e-02,1.247735116007494260e-01
1.057069136474022425e-01,8.475663415420878199e-02,2.137397714233226498e-01,2.313501051663355845e-01,2.313501051663355845e-01,9.118560696869398852e-02,2.313501051663355845e-01,1.726502384189469996e-01,8.080455212065389137e-02,8.059868953276325132e-02,1.855822861412016467e-01,1.740362162583953543e-01,1.487636718066932540e-01,2.313501051663355845e-01,2.313501051663355845e-01,1.507489506031549076e-01,1.267048087874415585e-01,3.612090659703690032e-02,1.333086554360930764e-01,2.313501051663355845e-01,1.826863643443071283e-01,2.313501051663355845e-01,2.313501051663355845e-01,1.764357406344703727e-01,2.933032800279751842e-02,6.793442083879472349e-02,1.590840260038516307e-01,8.662093356672910527e-02,1.333947377749052088e-01,6.231219931259670414e-02,8.371234868362083248e-02,2.313501051663355845e-01,2.313501051663355845e-01,1.888139101841925516e-01,9.119668231152452953e-02,1.715308349213716388e-01
